graph_family,n,p,seed,objective,init_id,init_seed,init_params,final_mean_ratio,tail_mean_ratio,peak_mean_ratio,final_optimal_mass,gamma_plot,gamma_raw
erdos_renyi,8,2,2,QTL gamma=1.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5499,0.546954,0.5530799999999999,0.036,1.0,1.0
erdos_renyi,8,2,2,QTL gamma=1.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8147400000000001,0.812792,0.82096,0.4276,1.0,1.0
erdos_renyi,8,2,2,QTL gamma=1.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.54862,0.5466960000000001,0.5519999999999999,0.036000000000000004,1.0,1.0
erdos_renyi,8,2,2,QTL gamma=1.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.69504,0.699162,0.7067400000000001,0.19,1.0,1.0
erdos_renyi,8,2,2,QTL gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.7450800000000001,0.749814,0.75704,0.2978,2.0,2.0
erdos_renyi,8,2,2,QTL gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.54726,0.546738,0.5517199999999999,0.0354,2.0,2.0
erdos_renyi,8,2,2,QTL gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8138799999999999,0.8101879999999999,0.819,0.4302,2.0,2.0
erdos_renyi,8,2,2,QTL gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5486800000000001,0.5463099999999999,0.55132,0.0356,2.0,2.0
erdos_renyi,8,2,2,QTL gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.68916,0.693948,0.7026,0.1896,2.0,2.0
erdos_renyi,8,2,2,QTL gamma=4.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.743,0.7486240000000002,0.7564,0.29879999999999995,4.0,4.0
erdos_renyi,8,2,2,QTL gamma=4.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5485599999999999,0.5465820000000001,0.5522600000000001,0.035,4.0,4.0
erdos_renyi,8,2,2,QTL gamma=4.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.81214,0.809046,0.8170400000000001,0.4306,4.0,4.0
erdos_renyi,8,2,2,QTL gamma=4.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.54864,0.546662,0.55236,0.0354,4.0,4.0
erdos_renyi,8,2,2,QTL gamma=4.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.6880599999999999,0.6922820000000001,0.69974,0.1904,4.0,4.0
erdos_renyi,8,2,3,Expectation,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8472222222222222,0.8481688888888888,0.8527777777777779,0.2504,0.0,0.0
erdos_renyi,8,2,3,Expectation,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6467555555555555,0.645951111111111,0.6521333333333332,0.0156,0.0,0.0
erdos_renyi,8,2,3,Expectation,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8472666666666666,0.8481799999999999,0.8521555555555556,0.2504,0.0,0.0
erdos_renyi,8,2,3,Expectation,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5777333333333333,0.5788311111111112,0.5832222222222222,0.01,0.0,0.0
erdos_renyi,8,2,3,Expectation,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7526444444444444,0.7529155555555554,0.7580888888888889,0.0986,0.0,0.0
erdos_renyi,8,2,3,QTL gamma=1.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8453555555555555,0.8447088888888888,0.8505555555555556,0.2588,1.0,1.0
erdos_renyi,8,2,3,QTL gamma=1.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5523777777777777,0.5529400000000001,0.5655555555555556,0.0148,1.0,1.0
erdos_renyi,8,2,3,QTL gamma=1.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8452222222222222,0.8446911111111112,0.8493777777777777,0.2588,1.0,1.0
erdos_renyi,8,2,3,QTL gamma=1.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5511111111111111,0.5529244444444446,0.5623333333333334,0.0148,1.0,1.0
erdos_renyi,8,2,3,QTL gamma=1.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.747,0.7448,0.7530222222222223,0.1054,1.0,1.0
erdos_renyi,8,2,3,QTL gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8423111111111111,0.8425933333333333,0.8474444444444444,0.25939999999999996,2.0,2.0
erdos_renyi,8,2,3,QTL gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5459999999999999,0.5477911111111112,0.5604222222222222,0.0204,2.0,2.0
erdos_renyi,8,2,3,QTL gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8422888888888889,0.8425955555555555,0.8474444444444446,0.25939999999999996,2.0,2.0
erdos_renyi,8,2,3,QTL gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5507333333333333,0.55142,0.5630666666666666,0.020999999999999998,2.0,2.0
erdos_renyi,8,2,3,QTL gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7405777777777778,0.7391622222222223,0.7475111111111112,0.11,2.0,2.0
erdos_renyi,8,2,3,QTL gamma=4.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8416222222222223,0.84178,0.846088888888889,0.2596,4.0,4.0
erdos_renyi,8,2,3,QTL gamma=4.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5488444444444445,0.5496111111111113,0.5600666666666666,0.0208,4.0,4.0
erdos_renyi,8,2,3,QTL gamma=4.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8416666666666666,0.8417711111111112,0.846088888888889,0.2596,4.0,4.0
erdos_renyi,8,2,3,QTL gamma=4.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5524666666666667,0.5523666666666667,0.5638222222222222,0.0202,4.0,4.0
erdos_renyi,8,2,3,QTL gamma=4.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7384444444444445,0.7369511111111111,0.7476666666666668,0.1096,4.0,4.0
erdos_renyi,8,2,4,Expectation,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.9179,0.9197180000000001,0.9237400000000001,0.4408,0.0,0.0
erdos_renyi,8,2,4,Expectation,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.86736,0.8669359999999999,0.8713599999999999,0.22800000000000004,0.0,0.0
erdos_renyi,8,2,4,Expectation,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.76568,0.761014,0.7703399999999999,0.1008,0.0,0.0
erdos_renyi,8,2,4,Expectation,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.7571199999999999,0.7507159999999999,0.7571199999999999,0.10579999999999999,0.0,0.0
erdos_renyi,8,2,4,Expectation,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.86948,0.8690720000000001,0.87316,0.235,0.0,0.0
erdos_renyi,8,2,4,QTL gamma=1.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.90694,0.9098539999999999,0.91464,0.4966000000000001,1.0,1.0
erdos_renyi,8,2,4,QTL gamma=1.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.70096,0.698022,0.70926,0.07700000000000001,1.0,1.0
erdos_renyi,8,2,4,QTL gamma=1.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.9068000000000002,0.9098559999999999,0.91464,0.4964,1.0,1.0
erdos_renyi,8,2,4,QTL gamma=1.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.90694,0.909864,0.9181800000000001,0.4966000000000001,1.0,1.0
erdos_renyi,8,2,4,QTL gamma=1.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.86432,0.8638299999999999,0.86696,0.25880000000000003,1.0,1.0
erdos_renyi,8,2,4,QTL gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.89876,0.9017440000000001,0.9107,0.5051999999999999,2.0,2.0
erdos_renyi,8,2,4,QTL gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.68962,0.6872860000000001,0.70354,0.0842,2.0,2.0
erdos_renyi,8,2,4,QTL gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8988399999999999,0.9017440000000001,0.91324,0.5051999999999999,2.0,2.0
erdos_renyi,8,2,4,QTL gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.89896,0.9017580000000001,0.91116,0.5054,2.0,2.0
erdos_renyi,8,2,4,QTL gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.85686,0.857418,0.8642399999999999,0.267,2.0,2.0
erdos_renyi,8,2,4,QTL gamma=4.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8942399999999999,0.896932,0.9090199999999999,0.5065999999999999,4.0,4.0
erdos_renyi,8,2,4,QTL gamma=4.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.69104,0.688008,0.69642,0.08499999999999999,4.0,4.0
erdos_renyi,8,2,4,QTL gamma=4.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8942599999999998,0.8969039999999998,0.9129999999999999,0.5068,4.0,4.0
erdos_renyi,8,2,4,QTL gamma=4.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.86754,0.8673540000000001,0.8703,0.3628,4.0,4.0
erdos_renyi,8,2,4,QTL gamma=4.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.85158,0.8534140000000001,0.8638199999999999,0.2674,4.0,4.0
