graph_family,n,p,seed,objective,init_id,init_seed,init_params,final_mean_ratio,tail_mean_ratio,peak_mean_ratio,final_optimal_mass,gamma_plot,gamma_average_requested,gamma_average_realized,gamma_start,gamma_end_exclusive,gamma_last
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.81084,0.8134599999999998,0.82542,0.09620000000000001,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.65118,0.6520720000000001,0.67106,0.009399999999999999,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.8014600000000002,0.804354,0.8272400000000001,0.0684,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=4.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8341200000000001,0.83856,0.8712799999999999,0.1338,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=4.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.64602,0.645946,0.6711,0.0148,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=4.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8526200000000002,0.850502,0.8544599999999999,0.1008,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=4.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.80002,0.8041640000000001,0.8073,0.0614,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=4.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.79882,0.8007440000000001,0.82656,0.0686,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=0.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.7631,0.766852,0.7728,0.26180000000000003,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=0.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.54806,0.5475200000000001,0.5543199999999999,0.0346,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=0.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8207600000000002,0.817384,0.8258800000000001,0.41359999999999997,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=0.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.54772,0.5475,0.5543799999999999,0.0344,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=0.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7093999999999999,0.71167,0.72134,0.1648,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=1.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.74472,0.7499819999999999,0.76712,0.2984,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=1.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.54726,0.546556,0.55338,0.0358,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=1.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8137799999999998,0.81044,0.82226,0.43,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=1.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5487,0.546394,0.5545599999999999,0.0356,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=1.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.6895,0.6942519999999999,0.7150599999999999,0.19,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.7430399999999999,0.748734,0.7643800000000001,0.2992,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.54878,0.5462659999999999,0.55282,0.0356,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8119799999999999,0.8091299999999999,0.8183199999999999,0.4306,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5484600000000001,0.5463960000000001,0.5544,0.035,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.6886,0.692412,0.71036,0.1904,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=4.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.74306,0.7487959999999999,0.75944,0.2996,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=4.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.54924,0.5465880000000001,0.5521800000000001,0.0352,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=4.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8117599999999999,0.8091160000000001,0.8169599999999999,0.4306,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=4.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5481800000000001,0.5463500000000001,0.55298,0.035,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=4.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.6881600000000001,0.692048,0.7070000000000001,0.1904,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=0.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8474444444444446,0.8482844444444446,0.8521111111111112,0.2502,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=0.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6465111111111113,0.6462088888888889,0.6523555555555556,0.0156,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=0.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8473777777777777,0.84826,0.8521999999999998,0.25,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=0.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5770888888888889,0.5768155555555555,0.5832444444444443,0.0102,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=0.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7522222222222223,0.7528088888888889,0.7584222222222221,0.09720000000000001,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=1.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8421555555555555,0.842891111111111,0.8500222222222222,0.2592,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=1.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.8461333333333333,0.7463155555555556,0.8465555555555555,0.2482,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=1.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8420444444444444,0.8428888888888888,0.8504444444444444,0.25880000000000003,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=1.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5491777777777778,0.5493022222222221,0.5649777777777777,0.0212,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=1.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7414000000000001,0.7398377777777778,0.7565333333333334,0.11,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8415333333333332,0.8417555555555556,0.8481111111111113,0.2596,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.8417777777777776,0.8418022222222221,0.8496888888888888,0.2594,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8415333333333332,0.8417733333333333,0.8487777777777777,0.2596,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5521333333333334,0.5509222222222224,0.5649555555555555,0.019999999999999997,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7390444444444444,0.7373711111111112,0.7557111111111111,0.1098,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=4.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8413333333333333,0.8415288888888888,0.8494444444444444,0.25939999999999996,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=4.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5509777777777778,0.5518022222222223,0.5648888888888889,0.019200000000000002,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=4.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8413333333333333,0.8415288888888888,0.8470666666666667,0.25939999999999996,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=4.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5507777777777778,0.5501577777777777,0.5624,0.0202,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=4.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7386222222222222,0.7368688888888889,0.7544888888888889,0.1096,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=0.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.91784,0.9197740000000001,0.9237400000000001,0.441,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=0.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.8675,0.866994,0.87166,0.22640000000000002,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=0.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.7488199999999999,0.746046,0.7520200000000001,0.0884,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=0.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.73732,0.736692,0.74538,0.1086,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=0.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.8693000000000002,0.8691740000000001,0.8730399999999999,0.2324,0.0,0.0,0.0,0.0,0.0,0.0
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=1.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.89984,0.9025880000000001,0.92074,0.5068,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=1.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.8563200000000002,0.854226,0.8672000000000001,0.251,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=1.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8809799999999999,0.8814819999999999,0.8850999999999999,0.3942,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=1.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.8726800000000001,0.87227,0.87544,0.3544,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=1.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.8583400000000001,0.858446,0.87202,0.2682,1.0,1.0,0.9899999999999999,0.0,2.0,1.98
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8942,0.897634,0.9219799999999999,0.5044,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6889,0.6868920000000001,0.7058800000000001,0.08360000000000001,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.89412,0.897616,0.91788,0.5044,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.8675999999999998,0.868472,0.8730600000000001,0.36340000000000006,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.85258,0.8544419999999999,0.87178,0.2686,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=4.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8930800000000001,0.895696,0.91066,0.506,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=4.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6896000000000001,0.6877440000000001,0.7002,0.08399999999999999,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=4.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.89298,0.895636,0.91314,0.5056,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=4.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.8590599999999998,0.859562,0.8659399999999999,0.3398,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=4.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.85268,0.8530380000000001,0.8706400000000001,0.2722,4.0,4.0,3.9599999999999995,0.0,8.0,7.92
