graph_family,n,p,seed,objective,init_id,init_seed,init_params,final_mean_ratio,tail_mean_ratio,peak_mean_ratio,final_optimal_mass,gamma_plot,gamma_average_requested,gamma_average_realized,gamma_start,gamma_end_exclusive,gamma_last
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=16.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8383142857142857,0.8363028571428572,0.8390285714285716,0.3066,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=16.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5702857142857143,0.5725085714285714,0.5855142857142858,0.021,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=16.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8824285714285713,0.8835000000000001,0.8863142857142857,0.4002,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=16.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5682,0.5717171428571429,0.5841714285714286,0.021,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=16.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7926000000000001,0.7948485714285713,0.8055714285714286,0.21500000000000002,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.83984,0.844222,0.86984,0.13440000000000002,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.65768,0.64658,0.67278,0.0844,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.81084,0.8134599999999998,0.82542,0.09620000000000001,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.65118,0.6520720000000001,0.67106,0.009399999999999999,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.8014600000000002,0.804354,0.8272400000000001,0.0684,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=8.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8342400000000001,0.838042,0.86724,0.1344,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=8.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6653399999999999,0.665262,0.6754,0.0234,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=8.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.83636,0.8367160000000002,0.8394,0.0852,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=8.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.66386,0.6657519999999999,0.67046,0.0228,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=8.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.79822,0.8003200000000001,0.82598,0.0688,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=16.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.86222,0.8647859999999999,0.8682400000000001,0.1224,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=16.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6662,0.66529,0.6713000000000001,0.0232,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=16.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8045,0.807342,0.82882,0.08979999999999999,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=16.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.6656000000000001,0.666526,0.67122,0.0248,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,1,QTL ascending schedule with average gamma=16.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.79818,0.800486,0.8262400000000001,0.0686,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.7430399999999999,0.748734,0.7643800000000001,0.2992,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.54878,0.5462659999999999,0.55282,0.0356,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8119799999999999,0.8091299999999999,0.8183199999999999,0.4306,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5484600000000001,0.5463960000000001,0.5544,0.035,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.6886,0.692412,0.71036,0.1904,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=8.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.74332,0.7487859999999998,0.75564,0.3,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=8.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.54886,0.5466660000000001,0.55252,0.035199999999999995,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=8.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8119999999999999,0.8092280000000001,0.81716,0.431,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=8.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.54922,0.54649,0.55318,0.0354,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=8.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.68828,0.6920080000000001,0.7003,0.1906,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=16.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.74398,0.7498739999999999,0.75614,0.2988,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=16.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5481400000000001,0.546112,0.55196,0.0332,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=16.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8118400000000001,0.8091460000000001,0.8175800000000001,0.4308,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=16.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5477399999999999,0.546348,0.55332,0.0336,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,2,QTL ascending schedule with average gamma=16.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.69008,0.6927380000000001,0.6996600000000001,0.1904,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8415333333333332,0.8417555555555556,0.8481111111111113,0.2596,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.8417777777777776,0.8418022222222221,0.8496888888888888,0.2594,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8415333333333332,0.8417733333333333,0.8487777777777777,0.2596,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5521333333333334,0.5509222222222224,0.5649555555555555,0.019999999999999997,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7390444444444444,0.7373711111111112,0.7557111111111111,0.1098,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=8.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8409999999999999,0.8415177777777778,0.8477333333333333,0.2592,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=8.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5512444444444444,0.5518266666666667,0.5618888888888889,0.0196,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=8.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8410444444444445,0.84152,0.8461777777777777,0.25939999999999996,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=8.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5510444444444444,0.5507955555555556,0.5617555555555556,0.019799999999999998,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=8.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7389555555555556,0.7375488888888888,0.7546666666666666,0.1098,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=16.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8413999999999999,0.8414711111111111,0.8464666666666667,0.2596,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=16.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5519111111111111,0.5517266666666667,0.5627555555555556,0.019799999999999998,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=16.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8413777777777778,0.8414200000000001,0.8462222222222223,0.2598,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=16.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5509111111111111,0.5522155555555555,0.5614666666666667,0.018,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,3,QTL ascending schedule with average gamma=16.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7389111111111111,0.7371466666666666,0.7543777777777778,0.1098,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8942,0.897634,0.9219799999999999,0.5044,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6889,0.6868920000000001,0.7058800000000001,0.08360000000000001,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.89412,0.897616,0.91788,0.5044,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.8675999999999998,0.868472,0.8730600000000001,0.36340000000000006,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.85258,0.8544419999999999,0.87178,0.2686,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=8.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.89298,0.895584,0.90044,0.5055999999999999,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=8.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6895,0.6880539999999999,0.6953600000000001,0.08419999999999998,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=8.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8935200000000002,0.8968900000000002,0.91012,0.5047999999999999,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=8.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.85352,0.8524519999999999,0.8618,0.26280000000000003,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=8.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.85196,0.852244,0.8695599999999999,0.271,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=16.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.89222,0.8948980000000001,0.89862,0.5042,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=16.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6880599999999999,0.68716,0.6945600000000001,0.08439999999999999,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=16.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.90258,0.9017660000000001,0.9038,0.4672,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=16.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.8514200000000001,0.8483419999999999,0.8514800000000001,0.2632,16.0,16.0,15.839999999999998,0.0,32.0,31.68
erdos_renyi,8,2,4,QTL ascending schedule with average gamma=16.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.8519400000000001,0.85211,0.8695599999999999,0.27140000000000003,16.0,16.0,15.839999999999998,0.0,32.0,31.68
