graph_family,n,p,seed,objective,init_id,init_seed,init_params,final_mean_ratio,tail_mean_ratio,peak_mean_ratio,final_optimal_mass,gamma_plot,gamma_raw
erdos_renyi,8,2,1,QTL gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.81036,0.8138440000000001,0.8196000000000001,0.0678,2.0,2.0
erdos_renyi,8,2,1,QTL gamma=8.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.83872,0.8383879999999999,0.8428000000000001,0.0906,8.0,8.0
erdos_renyi,8,2,1,QTL gamma=8.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.66652,0.665928,0.67198,0.023399999999999997,8.0,8.0
erdos_renyi,8,2,1,QTL gamma=8.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.65586,0.658776,0.66482,0.0216,8.0,8.0
erdos_renyi,8,2,1,QTL gamma=8.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.66476,0.665504,0.67132,0.0176,8.0,8.0
erdos_renyi,8,2,1,QTL gamma=8.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.79886,0.8009639999999999,0.8089600000000001,0.068,8.0,8.0
erdos_renyi,8,2,1,QTL gamma=16.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.7984,0.8003800000000002,0.80296,0.0636,16.0,16.0
erdos_renyi,8,2,1,QTL gamma=16.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.66822,0.667366,0.6728799999999999,0.025599999999999998,16.0,16.0
erdos_renyi,8,2,1,QTL gamma=16.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.65598,0.658514,0.66282,0.0204,16.0,16.0
erdos_renyi,8,2,1,QTL gamma=16.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.66272,0.665468,0.67058,0.0174,16.0,16.0
erdos_renyi,8,2,1,QTL gamma=16.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.79884,0.8008879999999999,0.8108000000000001,0.0688,16.0,16.0
erdos_renyi,8,2,2,QTL gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.74476,0.74983,0.7571000000000001,0.2986,2.0,2.0
erdos_renyi,8,2,2,QTL gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5484,0.546946,0.55206,0.0352,2.0,2.0
erdos_renyi,8,2,2,QTL gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.81372,0.810276,0.8187000000000001,0.43,2.0,2.0
erdos_renyi,8,2,2,QTL gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.54924,0.5467920000000001,0.5520799999999999,0.0346,2.0,2.0
erdos_renyi,8,2,2,QTL gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.6894,0.693768,0.70164,0.19,2.0,2.0
erdos_renyi,8,2,2,QTL gamma=8.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.74412,0.749718,0.75692,0.2992,8.0,8.0
erdos_renyi,8,2,2,QTL gamma=8.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.54826,0.546846,0.55516,0.0354,8.0,8.0
erdos_renyi,8,2,2,QTL gamma=8.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.81182,0.8092140000000001,0.8170399999999999,0.4304,8.0,8.0
erdos_renyi,8,2,2,QTL gamma=8.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5481,0.5465,0.55238,0.033,8.0,8.0
erdos_renyi,8,2,2,QTL gamma=8.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.68994,0.693074,0.6988,0.19240000000000002,8.0,8.0
erdos_renyi,8,2,2,QTL gamma=16.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.7316,0.7354259999999999,0.73836,0.25939999999999996,16.0,16.0
erdos_renyi,8,2,2,QTL gamma=16.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5485,0.5467099999999999,0.55356,0.0352,16.0,16.0
erdos_renyi,8,2,2,QTL gamma=16.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8119399999999999,0.8095459999999999,0.8168,0.4204,16.0,16.0
erdos_renyi,8,2,2,QTL gamma=16.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5442600000000001,0.5443420000000001,0.54728,0.032799999999999996,16.0,16.0
erdos_renyi,8,2,2,QTL gamma=16.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.6885199999999999,0.6919,0.69834,0.1812,16.0,16.0
erdos_renyi,8,2,3,QTL gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8420888888888888,0.8427266666666666,0.8476,0.2592,2.0,2.0
erdos_renyi,8,2,3,QTL gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5455555555555556,0.5478644444444445,0.5586,0.02,2.0,2.0
erdos_renyi,8,2,3,QTL gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8420888888888888,0.8427177777777777,0.8476444444444444,0.2592,2.0,2.0
erdos_renyi,8,2,3,QTL gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5512666666666666,0.5510044444444444,0.5620666666666667,0.0208,2.0,2.0
erdos_renyi,8,2,3,QTL gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7404666666666667,0.7393377777777778,0.7478222222222222,0.111,2.0,2.0
erdos_renyi,8,2,3,QTL gamma=8.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8413777777777778,0.8415288888888888,0.8463333333333333,0.25939999999999996,8.0,8.0
erdos_renyi,8,2,3,QTL gamma=8.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5519111111111111,0.551931111111111,0.5594666666666667,0.0196,8.0,8.0
erdos_renyi,8,2,3,QTL gamma=8.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8412222222222222,0.8414622222222222,0.8469111111111113,0.2596,8.0,8.0
erdos_renyi,8,2,3,QTL gamma=8.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5521555555555556,0.5530799999999999,0.5621555555555555,0.018000000000000002,8.0,8.0
erdos_renyi,8,2,3,QTL gamma=8.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7392888888888889,0.7374555555555555,0.7463333333333334,0.11019999999999999,8.0,8.0
erdos_renyi,8,2,3,QTL gamma=16.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8402,0.8377511111111111,0.8410000000000001,0.2562,16.0,16.0
erdos_renyi,8,2,3,QTL gamma=16.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5516,0.55312,0.5607333333333333,0.019200000000000002,16.0,16.0
erdos_renyi,8,2,3,QTL gamma=16.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8254222222222222,0.8207533333333332,0.8254222222222222,0.229,16.0,16.0
erdos_renyi,8,2,3,QTL gamma=16.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5581333333333334,0.5591111111111111,0.5659333333333334,0.0164,16.0,16.0
erdos_renyi,8,2,3,QTL gamma=16.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7389555555555556,0.7391688888888888,0.7499555555555556,0.1096,16.0,16.0
erdos_renyi,8,2,4,QTL gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8995599999999999,0.9019619999999999,0.9169599999999999,0.5074000000000001,2.0,2.0
erdos_renyi,8,2,4,QTL gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6904199999999999,0.687868,0.69668,0.0856,2.0,2.0
erdos_renyi,8,2,4,QTL gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8995599999999999,0.9019639999999999,0.91464,0.5074000000000001,2.0,2.0
erdos_renyi,8,2,4,QTL gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.8726199999999998,0.871628,0.8742000000000001,0.35480000000000006,2.0,2.0
erdos_renyi,8,2,4,QTL gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.8572600000000001,0.8576120000000002,0.86394,0.2686,2.0,2.0
erdos_renyi,8,2,4,QTL gamma=8.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8952000000000002,0.8985800000000002,0.9076600000000001,0.5032,8.0,8.0
erdos_renyi,8,2,4,QTL gamma=8.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.68952,0.68731,0.69458,0.0852,8.0,8.0
erdos_renyi,8,2,4,QTL gamma=8.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.9008199999999998,0.9024159999999999,0.9063199999999998,0.5002000000000001,8.0,8.0
erdos_renyi,8,2,4,QTL gamma=8.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.8392799999999999,0.8331500000000001,0.8392799999999999,0.252,8.0,8.0
erdos_renyi,8,2,4,QTL gamma=8.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.8508000000000001,0.8521279999999999,0.8640000000000001,0.26620000000000005,8.0,8.0
erdos_renyi,8,2,4,QTL gamma=16.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8864599999999999,0.882072,0.88758,0.4004000000000001,16.0,16.0
erdos_renyi,8,2,4,QTL gamma=16.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6843199999999999,0.6823779999999999,0.68716,0.08640000000000002,16.0,16.0
erdos_renyi,8,2,4,QTL gamma=16.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.77322,0.772642,0.78014,0.23440000000000003,16.0,16.0
erdos_renyi,8,2,4,QTL gamma=16.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.72628,0.7249380000000001,0.7397400000000001,0.1474,16.0,16.0
erdos_renyi,8,2,4,QTL gamma=16.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.85092,0.85213,0.8641400000000001,0.2658,16.0,16.0
